============================= test session starts =============================
platform win32 -- Python 3.13.1, pytest-9.0.1, pluggy-1.6.0 -- C:\Users\tc\Programming\Python\Projects\clx-claude\.venv\Scripts\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\tc\Programming\Python\Projects\clx-claude
configfile: pyproject.toml
testpaths: tests
plugins: anyio-4.11.0, asyncio-1.3.0, cov-7.0.0
asyncio: mode=Mode.AUTO, debug=False, asyncio_default_fixture_loop_scope=function, asyncio_default_test_loop_scope=function
collecting ... collected 343 items

tests/cli/test_cli_integration.py::TestCliWithSqliteBackend::test_build_simple_course_with_sqlite PASSED [  0%]
tests/cli/test_cli_integration.py::TestCliWithSqliteBackend::test_build_with_force_db_init PASSED [  0%]
tests/cli/test_cli_integration.py::TestCliWithSqliteBackend::test_build_with_custom_db_path PASSED [  0%]
tests/cli/test_cli_integration.py::TestCliWithSqliteBackend::test_build_output_directory_creation PASSED [  1%]
tests/cli/test_cli_integration.py::TestDeleteDatabaseIntegration::test_delete_database_removes_existing_db PASSED [  1%]
tests/cli/test_cli_integration.py::TestDeleteDatabaseIntegration::test_delete_database_idempotent PASSED [  1%]
tests/cli/test_cli_integration.py::TestCliBuildWithDifferentOptions::test_build_with_ignore_db_flag PASSED [  2%]
tests/cli/test_cli_integration.py::TestCliBuildWithDifferentOptions::test_build_with_keep_directory_flag PASSED [  2%]
tests/cli/test_cli_integration.py::TestCliBuildWithDifferentOptions::test_build_all_boolean_flags_together PASSED [  2%]
tests/cli/test_cli_integration.py::TestCliErrorHandling::test_build_with_invalid_spec_file_content PASSED [  2%]
tests/cli/test_cli_integration.py::TestCliErrorHandling::test_build_with_nonexistent_data_dir PASSED [  3%]
tests/cli/test_cli_subprocess.py::TestCliCommandExists::test_clx_command_is_available PASSED [  3%]
tests/cli/test_cli_subprocess.py::TestCliCommandExists::test_clx_command_shows_version_info PASSED [  3%]
tests/cli/test_cli_subprocess.py::TestCliCommandExists::test_python_module_execution PASSED [  4%]
tests/cli/test_cli_subprocess.py::TestCliBuildSubprocess::test_build_requires_spec_file_argument PASSED [  4%]
tests/cli/test_cli_subprocess.py::TestCliBuildSubprocess::test_build_rejects_nonexistent_file PASSED [  4%]
tests/cli/test_cli_subprocess.py::TestCliBuildSubprocess::test_build_help_message PASSED [  4%]
tests/cli/test_cli_subprocess.py::TestCliBuildSubprocess::test_build_simple_course_subprocess PASSED [  5%]
tests/cli/test_cli_subprocess.py::TestDeleteDatabaseSubprocess::test_delete_database_help PASSED [  5%]
tests/cli/test_cli_subprocess.py::TestDeleteDatabaseSubprocess::test_delete_database_nonexistent PASSED [  5%]
tests/cli/test_cli_subprocess.py::TestDeleteDatabaseSubprocess::test_delete_database_existing PASSED [  6%]
tests/cli/test_cli_subprocess.py::TestCliSubprocessEnvironment::test_cli_with_custom_environment_variables PASSED [  6%]
tests/cli/test_cli_subprocess.py::TestCliSubprocessEnvironment::test_cli_exit_codes PASSED [  6%]
tests/cli/test_cli_subprocess.py::TestCliSubprocessEnvironment::test_cli_handles_keyboard_interrupt_gracefully PASSED [  6%]
tests/cli/test_cli_subprocess.py::TestCliSubprocessWithOptions::test_global_db_path_option PASSED [  7%]
tests/cli/test_cli_subprocess.py::TestCliSubprocessWithOptions::test_build_with_log_levels PASSED [  7%]
tests/cli/test_cli_subprocess.py::TestCliSubprocessOutputCapture::test_cli_output_is_captured PASSED [  7%]
tests/cli/test_cli_subprocess.py::TestCliSubprocessOutputCapture::test_cli_error_messages_are_helpful PASSED [  8%]
tests/cli/test_cli_subprocess.py::TestCliSubprocessOutputCapture::test_cli_progress_messages PASSED [  8%]
tests/cli/test_cli_unit.py::TestCliBasics::test_cli_help PASSED          [  8%]
